196	242	3	881250949
186	302	3	891717742
22	377	1	878887116
244	51	2	880606923
166	346	1	886397596
298	474	4	884182806
115	265	2	881171488
253	465	5	891628467
305	451	3	886324817
6	86	3	883603013
62	257	2	879372434
286	1014	5	879781125
200	222	5	876042340
210	40	3	891035994
224	29	3	888104457
303	785	3	879485318
122	387	5	879270459
194	274	2	879539794
291	1042	4	874834944
234	1184	2	892079237
119	392	4	886176814
167	486	4	892738452
299	144	4	877881320
291	118	2	874833878
308	1	4	887736532
95	546	2	879196566
38	95	5	892430094
102	768	2	883748450
63	277	4	875747401
160	234	5	876861185
50	246	3	877052329
301	98	4	882075827
225	193	4	879539727
290	88	4	880731963
97	194	3	884238860
157	274	4	886890835
181	1081	1	878962623
278	603	5	891295330
276	796	1	874791932
7	32	4	891350932
10	16	4	877888877
284	304	4	885329322
201	979	2	884114233
276	564	3	874791805
287	327	5	875333916
246	201	5	884921594
242	1137	5	879741196
249	241	5	879641194
99	4	5	886519097
178	332	3	882823437
251	100	4	886271884
81	432	2	876535131
260	322	4	890618898
25	181	5	885853415
59	196	5	888205088
72	679	2	880037164
87	384	4	879877127
290	143	5	880474293
42	423	5	881107687
292	515	4	881103977
115	20	3	881171009
20	288	1	879667584
201	219	4	884112673
13	526	3	882141053
246	919	4	884920949
138	26	5	879024232
167	232	1	892738341
60	427	5	883326620
57	304	5	883698581
223	274	4	891550094
189	512	4	893277702
243	15	3	879987440
92	1049	1	890251826
246	416	3	884923047
194	165	4	879546723
241	690	2	887249482
178	248	4	882823954
254	1444	3	886475558
293	5	3	888906576
127	229	5	884364867
225	237	5	879539643
299	229	3	878192429
225	480	5	879540748
276	54	3	874791025
291	144	5	874835091
222	366	4	878183381
267	518	5	878971773
42	403	3	881108684
11	111	4	891903862
95	625	4	888954412
8	338	4	879361873
162	25	4	877635573
87	1016	4	879876194
279	154	5	875296291
145	275	2	885557505
119	1153	5	874781198
62	498	4	879373848
62	382	3	879375537
28	209	4	881961214
135	23	4	879857765
244	310	3	880601905
6	301	2	883600406
36	748	4	882157285
256	443	3	882164727
102	515	1	888801316
104	285	4	888465201
21	447	5	874951695
111	301	4	891680028
18	408	5	880129628
25	222	4	885852817
110	944	3	886989501
270	98	5	876955868
68	237	5	876974133
83	215	4	880307940
6	258	2	883268278
89	216	5	879459859
128	317	4	879968029
305	512	4	886323525
184	412	2	889912691
286	175	5	877532470
279	1428	3	888465209
256	86	5	882165103
221	48	5	875245462
140	332	3	879013617
190	977	2	891042938
11	227	3	891905896
201	203	5	884114471
150	181	5	878746685
126	245	3	887854726
20	208	2	879669401
144	742	4	888104122
181	930	1	878963275
109	566	4	880578814
85	1065	3	879455021
213	133	3	878955973
222	379	1	878184290
223	11	3	891550649
215	421	4	891435704
218	208	3	877488366
174	937	5	886432989
275	186	3	880314383
68	742	1	876974198
268	583	4	876513830
160	462	4	876858346
195	273	4	878019342
224	178	4	888082468
5	110	1	875636493
99	1016	5	885678724
2	251	5	888552084
292	9	4	881104148
72	568	4	880037203
85	228	3	882813248
83	281	5	880307072
92	831	2	886443708
7	543	3	891351772
87	401	2	879876813
287	926	4	875334340
1	155	2	878542201
234	632	2	892079538
222	53	5	878184113
24	64	5	875322758
7	554	3	891354639
82	56	3	878769410
161	318	3	891170824
196	393	4	881251863
56	91	4	892683275
82	477	3	876311344
7	472	2	891353357
256	761	4	882164644
226	56	4	883889102
279	741	5	875296891
308	1286	3	887738151
16	8	5	877722736
180	202	3	877128388
203	93	4	880434940
145	56	5	875271896
288	305	4	886372527
84	742	3	883450643
44	644	3	878347818
17	13	3	885272654
313	117	4	891015319
148	1	4	877019411
197	347	4	891409070
21	164	5	874951695
279	982	3	875298314
239	491	5	889181015
185	287	5	883526288
297	89	4	875239125
303	68	4	879467361
186	250	1	879023607
73	206	3	888625754
104	756	2	888465739
94	216	3	885870665
239	194	5	889178833
197	511	5	891409839
280	1	4	891700426
1	117	3	874965739
224	583	1	888103729
303	397	1	879543831
60	162	4	883327734
198	258	4	884204501
239	513	5	889178887
6	69	3	883601277
233	375	4	876374419
85	642	4	882995615
110	38	3	886988574
184	522	3	889908462
99	873	1	885678436
13	418	2	882398763
201	518	4	884112201
13	858	1	882397068
214	131	3	891544465
296	228	4	884197264
222	87	3	878182589
279	725	4	875314144
217	182	2	889070109
85	433	3	879828720
239	234	3	889178762
13	72	4	882141727
194	77	3	879527421
208	663	5	883108476
109	178	3	880572950
230	172	4	880484523
59	485	2	888204466
313	478	3	891014373
70	1133	3	884151344
62	182	5	879375169
198	234	3	884207833
65	125	4	879217509
174	660	5	886514261
90	12	5	891383241
130	1248	3	880396702
100	354	2	891375260
283	432	5	879297965
275	418	3	875154718
311	98	5	884364502
195	751	4	883295500
130	105	4	876251160
269	252	1	891456350
286	73	5	877532965
7	623	3	891354217
56	222	5	892679439
210	204	5	887730676
239	9	5	889180446
96	87	4	884403531
297	73	2	875239691
249	239	3	879572284
94	860	2	891723706
84	121	4	883452307
275	265	4	880314031
135	1046	3	879858003
291	1178	4	875086354
125	382	1	892836623
70	399	4	884068521
311	9	4	884963365
301	523	4	882076146
152	685	5	880149074
244	172	4	880605665
275	1091	2	875154535
53	281	4	879443288
198	118	2	884206513
244	790	4	880608037
26	125	4	891371676
151	13	3	879542688
124	496	1	890286933
24	191	5	875323003
271	65	3	885849419
307	634	3	879283385
294	1245	3	877819265
234	241	2	892335042
25	501	3	885852301
293	137	3	888904653
201	432	3	884111312
75	240	1	884050661
13	181	5	882140354
207	68	2	877125350
2	50	5	888552084
313	566	4	891016220
144	125	4	888104191
188	443	4	875074329
276	324	4	874786419
145	974	1	882182634
72	234	4	880037418
83	385	4	887665549
181	619	3	878963086
109	402	4	880581344
207	107	3	876198301
185	216	4	883526268
14	213	5	890881557
149	319	2	883512658
57	79	5	883698495
230	963	5	880484370
176	875	4	886047442
253	97	4	891628501
284	269	4	885328991
106	526	4	881452685
121	180	3	891388286
62	86	2	879374640
291	418	4	875086920
84	1033	4	883452711
293	380	2	888907527
207	58	3	875991047
194	187	4	879520813
109	97	3	880578711
283	845	4	879297442
297	275	5	874954260
181	334	1	878961749
78	255	4	879633745
11	425	4	891904300
308	59	4	887737647
193	1078	4	889126943
297	234	3	875239018
87	585	4	879877008
250	204	2	878091682
8	50	5	879362124
186	148	4	891719774
312	692	4	891699426
91	683	3	891438351
5	454	1	875721432
291	376	3	875086534
175	127	5	877107640
145	737	2	875272833
7	644	5	891351685
276	419	5	874792907
83	210	5	880307751
102	524	3	888803537
153	174	1	881371140
62	302	3	879371909
49	995	3	888065577
268	298	3	875742647
207	554	2	877822854
313	616	5	891015049
286	44	3	877532173
279	168	5	875296435
276	474	5	889174904
62	59	4	879373821
254	219	1	886475980
83	97	4	880308690
63	100	5	875747319
16	178	5	877719333
297	233	2	875239914
90	945	5	891383866
85	25	2	879452769
42	98	4	881106711
303	393	4	879484981
274	50	5	878944679
104	299	3	888442436
94	792	4	885873006
184	98	4	889908539
293	708	3	888907527
248	589	4	884534968
18	950	3	880130764
217	27	1	889070011
200	892	4	884127082
201	148	1	884140751
296	222	5	884196640
7	662	3	892133739
196	381	4	881251728
69	427	3	882145465
72	196	4	880036747
256	472	4	882152471
128	182	4	879967225
151	747	3	879524564
7	171	3	891351287
286	85	5	877533224
172	220	4	875537441
308	516	4	887736743
190	974	2	891625949
82	756	1	878768741
308	436	4	887739257
59	235	1	888203658
64	1063	3	889739539
145	756	2	885557506
220	298	4	881198966
21	324	4	874950889
285	269	4	890595313
207	65	3	878104594
198	658	3	884208173
220	333	3	881197771
210	70	4	887730589
181	14	1	878962392
158	128	2	880134296
143	682	3	888407741
75	237	2	884050309
199	221	4	883782854
223	1150	2	891549841
297	25	4	874954497
276	78	4	877934828
299	847	4	877877649
293	325	2	888904353
301	138	2	882079446
1	47	4	875072125
164	281	4	889401906
96	673	4	884402860
291	1016	4	874833827
7	451	5	891353892
233	177	4	877661496
6	517	4	883602212
202	283	3	879727153
214	117	4	891543241
184	602	4	889909691
277	257	3	879543487
194	212	1	879524216
95	68	4	879196231
25	257	4	885853415
6	23	4	883601365
38	573	1	892433660
313	436	4	891029877
22	241	3	878888025
262	617	3	879793715
130	569	3	880396494
66	181	5	883601425
21	948	1	874951054
181	1332	1	878962278
262	174	3	879791948
206	302	5	888180227
222	22	5	878183285
76	61	4	875028123
151	703	4	879542460
314	28	5	877888346
13	147	3	882397502
44	258	4	878340824
303	418	4	879483510
16	89	2	877717833
270	558	5	876954927
248	117	5	884535433
125	318	5	879454309
138	523	5	879024043
268	386	2	875743978
291	15	5	874833668
234	147	3	892335372
239	96	5	889178798
15	331	3	879455166
94	155	2	891723807
136	89	4	882848925
223	423	3	891550684
82	194	4	878770027
145	355	3	888396967
280	845	3	891700925
